,filename,classes,person,chair,diningtable,tvmonitor,sofa,cat,sheep,bottle,bird,car,bicycle,boat,train,cow,horse,dog,aeroplane,bus,pottedplant,motorbike
57,2008_008487.jpg,"['horse', 'person', 'person']",1.0,,,,,,,,,,,,,,1.0,,,,,
58,2010_002713.jpg,['cat'],,,,,,1.0,,,,,,,,,,,,,,
59,2011_003065.jpg,"['bus', 'car', 'car', 'car', 'car', 'car']",,,,,,,,,,1.0,,,,,,,,1.0,,
60,2009_001975.jpg,['pottedplant'],,,,,,,,,,,,,,,,,,,1.0,
61,2008_006441.jpg,"['motorbike', 'pottedplant', 'person']",1.0,,,,,,,,,,,,,,,,,,1.0,1.0
62,2008_007987.jpg,['tvmonitor'],,,,1.0,,,,,,,,,,,,,,,,
63,2009_001746.jpg,['sofa'],,,,,1.0,,,,,,,,,,,,,,,
64,2011_001699.jpg,['aeroplane'],,,,,,,,,,,,,,,,,1.0,,,
65,2011_001841.jpg,['cat'],,,,,,1.0,,,,,,,,,,,,,,
66,2009_003151.jpg,['bird'],,,,,,,,,1.0,,,,,,,,,,,
67,2012_003533.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
68,2011_000587.jpg,"['person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
69,2012_003255.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
70,2009_003637.jpg,"['horse', 'person']",1.0,,,,,,,,,,,,,,1.0,,,,,
71,2009_005246.jpg,['train'],,,,,,,,,,,,,1.0,,,,,,,
72,2010_000689.jpg,"['car', 'car', 'bus', 'bus']",,,,,,,,,,1.0,,,,,,,,1.0,,
73,2010_003380.jpg,['horse'],,,,,,,,,,,,,,,1.0,,,,,
74,2008_007039.jpg,['cat'],,,,,,1.0,,,,,,,,,,,,,,
75,2010_005929.jpg,['dog'],,,,,,,,,,,,,,,,1.0,,,,
76,2008_000756.jpg,"['aeroplane', 'aeroplane']",,,,,,,,,,,,,,,,,1.0,,,
77,2012_000984.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
78,2008_001448.jpg,"['aeroplane', 'aeroplane']",,,,,,,,,,,,,,,,,1.0,,,
79,2008_006327.jpg,"['sheep', 'sheep', 'sheep', 'sheep']",,,,,,,1.0,,,,,,,,,,,,,
80,2011_003924.jpg,"['person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
81,2008_000742.jpg,"['person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
82,2011_004093.jpg,"['person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
83,2012_000748.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
84,2012_003241.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
85,2010_001583.jpg,['aeroplane'],,,,,,,,,,,,,,,,,1.0,,,
86,2008_002155.jpg,"['person', 'person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
87,2012_002639.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
88,2008_004242.jpg,"['boat', 'person']",1.0,,,,,,,,,,,1.0,,,,,,,,
89,2012_004248.jpg,"['person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
90,2011_001855.jpg,['dog'],,,,,,,,,,,,,,,,1.0,,,,
91,2011_000593.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
92,2010_005083.jpg,['dog'],,,,,,,,,,,,,,,,1.0,,,,
93,2008_007993.jpg,"['bicycle', 'person']",1.0,,,,,,,,,,1.0,,,,,,,,,
94,2009_001752.jpg,['bus'],,,,,,,,,,,,,,,,,,1.0,,
95,2011_002384.jpg,"['bus', 'car', 'car']",,,,,,,,,,1.0,,,,,,,,1.0,,
96,2012_001330.jpg,"['person', 'person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
97,2012_002611.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
98,2009_002273.jpg,"['person', 'dog']",1.0,,,,,,,,,,,,,,,1.0,,,,
99,2008_005174.jpg,"['dog', 'person']",1.0,,,,,,,,,,,,,,,1.0,,,,
